graph, importance
Barabasi_2000_12_cycle_500_273_559.pickle,0.018268795683979988,0.016844656318426132,0.0032144663855433464,0.014692610129714012,0.02737397700548172,0.037079084664583206,0.026513658463954926,0.015717603266239166,0.01823658123612404,0.02517494559288025,0.023888271301984787,0.022281626239418983,0.015529543161392212,0.018454719334840775,0.016869088634848595,0.01791241206228733,0.1921090930700302,0.009026296436786652,0.020628079771995544,0.027727842330932617,0.03819957748055458,0.027049778029322624,0.029326042160391808,0.025771018117666245,0.006569394841790199,0.13294674456119537,
Barabasi_2000_12_grid_500_303_560.pickle,0.018057027831673622,0.01765597239136696,0.010194236412644386,0.018436051905155182,0.030980875715613365,0.03412729501724243,0.033636949956417084,0.02481595240533352,0.02756749466061592,0.026882585138082504,0.02334745228290558,0.022725651040673256,0.016343990340828896,0.02184850536286831,0.01875014416873455,0.019061513245105743,0.12643751502037048,0.00792346429079771,0.01912427321076393,0.02114214561879635,0.03143980726599693,0.03436174616217613,0.0333169624209404,0.01884811371564865,0.007121102884411812,0.1543835997581482,
Barabasi_2000_12_house_500_273_556.pickle,0.018305135890841484,0.01670537330210209,0.0020163943991065025,0.014050057157874107,0.026754867285490036,0.03758576512336731,0.02529100701212883,0.014155924320220947,0.016634956002235413,0.02488182857632637,0.02398107573390007,0.02220541052520275,0.015389729291200638,0.017872212454676628,0.016546178609132767,0.01771513745188713,0.2033815085887909,0.009215617552399635,0.020886175334453583,0.028858250007033348,0.03935987502336502,0.025794783607125282,0.028641000390052795,0.02695932239294052,0.006474722642451525,0.12926709651947021,
Barabasi_2000_12_path_500_263_558.pickle,0.01846560277044773,0.01609065942466259,-0.0032721003517508507,0.011213699355721474,0.024021964520215988,0.0398222953081131,0.019893741235136986,0.00726219080388546,0.009565036743879318,0.023587964475154877,0.02439088374376297,0.0218689925968647,0.014772646129131317,0.01530077587813139,0.015120958909392357,0.0168444961309433,0.25314003229141235,0.01005121972411871,0.02202560193836689,0.03384815901517868,0.044481679797172546,0.020254530012607574,0.02561713010072708,0.03220473229885101,0.006056693382561207,0.11302465945482254,
Barabasi_2000_12_star_500_263_557.pickle,0.01847158744931221,0.01606770046055317,-0.00346959475427866,0.01110779121518135,0.023919908329844475,0.03990580141544342,0.01969219744205475,0.007004762068390846,0.009301017969846725,0.02353963628411293,0.024406179785728455,0.02185641974210739,0.014749592170119286,0.015204738825559616,0.015067728236317635,0.016811978071928024,0.2549981474876404,0.0100824274122715,0.022068144753575325,0.03403448686003685,0.04467292129993439,0.020047644153237343,0.02550419233739376,0.03240060433745384,0.006041086278855801,0.11241814494132996,
Barabasi_2000_8_cycle_500_194_554.pickle,0.018123028799891472,0.017403190955519676,0.008019324392080307,0.01726960949599743,0.02985697239637375,0.035047080367803574,0.03141725808382034,0.02198084443807602,0.024659957736730576,0.026350483298301697,0.023516029119491577,0.022587306797504425,0.01609022729098797,0.02079095132648945,0.018164051696658134,0.01870349980890751,0.14690077304840088,0.008267094381153584,0.019592897966504097,0.02319428324699402,0.03354617953300476,0.03208320960402489,0.032073408365249634,0.02100531756877899,0.006949163042008877,0.1477038562297821,
Barabasi_2000_8_grid_500_224_555.pickle,0.017964104190468788,0.018012039363384247,0.013257227838039398,0.02007881924510002,0.03256373107433319,0.03283192962408066,0.03676285594701767,0.028808604925870895,0.0316622331738472,0.027631957083940506,0.023110181093215942,0.022920532152056694,0.016701433807611465,0.023337790742516518,0.019575675949454308,0.01956583932042122,0.09761825203895569,0.00743948295712471,0.018464382737874985,0.018252111971378326,0.028473373502492905,0.037570398300886154,0.035068344324827194,0.01581009291112423,0.00736317690461874,0.16379094123840332,
Barabasi_2000_8_house_500_194_551.pickle,0.018162773922085762,0.01725080795586109,0.006708710454404354,0.016566669568419456,0.029179684817790985,0.03560134768486023,0.03007976897060871,0.020272474735975266,0.022907868027687073,0.026029828935861588,0.023617513477802277,0.022503918036818504,0.01593726873397827,0.020153744146227837,0.017810780555009842,0.01848766766488552,0.1592322587966919,0.0084741972386837,0.01987522467970848,0.02443087100982666,0.034815464168787,0.030710361897945404,0.03132398799061775,0.022305238991975784,0.006845599971711636,0.14367854595184326,
Barabasi_2000_8_path_500_184_553.pickle,0.018309330567717552,0.016689389944076538,0.001878596842288971,0.013976166024804115,0.026683654636144638,0.03764400631189346,0.02515028789639473,0.013976240530610085,0.016450736671686172,0.024848099797964096,0.023991819471120834,0.022196657955646515,0.015373678877949715,0.017805155366659164,0.01650911197066307,0.017692508175969124,0.20467786490917206,0.009237369522452354,0.02091589756309986,0.028988270089030266,0.03949332237243652,0.02565026469528675,0.02856222540140152,0.027095995843410492,0.006463798228651285,0.12884396314620972,
Barabasi_2000_8_star_500_184_552.pickle,0.018321044743061066,0.016644572839140892,0.0014928802847862244,0.013769317418336868,0.026484349742531776,0.03780712932348251,0.024756621569395065,0.01347343996167183,0.01593508943915367,0.02475373074412346,0.024021752178668976,0.02217213623225689,0.015328691340982914,0.017617587000131607,0.016405191272497177,0.01762903667986393,0.2083069384098053,0.009298318065702915,0.020999018102884293,0.029352229088544846,0.03986687958240509,0.025246137753129005,0.028341684490442276,0.027478579431772232,0.006433304399251938,0.12765933573246002,
Barabasi_2000_9_cycle_300_500_1.pickle,0.01831633597612381,0.01666254736483097,0.0016476726159453392,0.013852322474122047,0.026564326137304306,0.03774167224764824,0.024914612993597984,0.013675224035978317,0.01614202745258808,0.02479160949587822,0.024009721353650093,0.022181974723935127,0.015346734784543514,0.017692869529128075,0.016446875408291817,0.01765449345111847,0.20685060322284698,0.009273852221667767,0.02096565067768097,0.029206164181232452,0.03971697390079498,0.025408348068594933,0.028430188074707985,0.027325039729475975,0.006445544306188822,0.12813474237918854,
Barabasi_2000_9_grid_150_500_1.pickle,0.018252141773700714,0.01690848544239998,0.003763514570891857,0.014987096190452576,0.02765771746635437,0.03684687614440918,0.027073975652456284,0.016433294862508774,0.018970588222146034,0.025309262797236443,0.023845762014389038,0.022316571325063705,0.01559362281113863,0.018721675500273705,0.01701708883047104,0.018002824857831,0.18694302439689636,0.008939547464251518,0.020509786903858185,0.02720978483557701,0.03766782581806183,0.02762492187321186,0.029639989137649536,0.025226442143321037,0.006612791214138269,0.13463306427001953,
Barabasi_2000_9_house_300_500_1.pickle,0.0183439739048481,0.01655677892267704,0.0007374240085482597,0.013364143669605255,0.026093948632478714,0.03812660649418831,0.023985572159290314,0.012488633394241333,0.014925148338079453,0.024568891152739525,0.02408032864332199,0.022124094888567924,0.015240555629134178,0.017250236123800278,0.016201626509428024,0.01750469021499157,0.21541494131088257,0.009417669847607613,0.021161796525120735,0.030065035447478294,0.040598537772893906,0.0244546290487051,0.027909735217690468,0.02822788618505001,0.00637357123196125,0.12533913552761078,
Barabasi_2000_9_path_300_500_1.pickle,0.018483366817235947,0.01602264679968357,-0.0038574477657675743,0.010899785906076431,0.023719482123851776,0.0400698147714138,0.019296305254101753,0.006499139592051506,0.008782517164945602,0.02344474010169506,0.024436289444565773,0.02183176949620247,0.014704366214573383,0.015016121789813042,0.01496325246989727,0.01674817129969597,0.25864729285240173,0.010143699124455452,0.022151727229356766,0.03440044820308685,0.04504856467247009,0.019641228020191193,0.02528245374560356,0.03278530389070511,0.006010409910231829,0.11122697591781616,
Barabasi_2000_9_star_300_500_1.pickle,0.018492992967367172,0.01598578505218029,-0.004174607805907726,0.010729685425758362,0.023555589839816093,0.040203943848609924,0.0189726110547781,0.006085699424147606,0.008358513936400414,0.02336713671684265,0.02446088008582592,0.02181159518659115,0.014667358249425888,0.01486189290881157,0.014877788722515106,0.016695963218808174,0.26163142919540405,0.010193811729550362,0.0222200695425272,0.03469971567392349,0.04535572603344917,0.019308939576148987,0.025101102888584137,0.033099886029958725,0.00598533870652318,0.11025287210941315,
Barabasi_200_10_house_10_50_391.pickle,0.018195858225226402,0.01712401770055294,0.005618062801659107,0.01598171703517437,0.028616076335310936,0.03606260567903519,0.028966736048460007,0.01885080710053444,0.021449845284223557,0.025763006880879402,0.0237019844353199,0.022434523329138756,0.01580999046564102,0.019623462110757828,0.01751682348549366,0.018308088183403015,0.16949400305747986,0.008646531961858273,0.020110193639993668,0.025459937751293182,0.03587173670530319,0.029567886143922806,0.03070037253201008,0.02338699996471405,0.006759405601769686,0.14032882452011108,
Barabasi_200_5_house_20_50_381.pickle,0.018048737198114395,0.017687665298581123,0.010467108339071274,0.018582381308078766,0.031121883541345596,0.03401191532611847,0.03391546756029129,0.025171667337417603,0.02793227881193161,0.026949355378746986,0.023326264694333076,0.022742994129657745,0.016375813633203506,0.02198120579123497,0.01882364973425865,0.019106408581137657,0.12387017160654068,0.007880352437496185,0.01906547136604786,0.0208846814930439,0.03117554262280464,0.034647680819034576,0.033472977578639984,0.018577469512820244,0.007142676040530205,0.1552216112613678,
Barabasi_2010_12_cycle_510_275_614.pickle,0.018250485882163048,0.016914773732423782,0.0038177957758307457,0.015016185119748116,0.027685755863785744,0.03682394325733185,0.027129417285323143,0.01650407537817955,0.019043143838644028,0.025322556495666504,0.023841504007577896,0.02232000045478344,0.015599931590259075,0.018748091533780098,0.01703166589140892,0.018011722713708878,0.18643249571323395,0.00893096998333931,0.020498083904385567,0.027158569544553757,0.03761526569724083,0.02768186666071415,0.029671011492609978,0.025172602385282516,0.006617090664803982,0.13479973375797272,
Barabasi_2010_12_cycle_520_276_619.pickle,0.018249940127134323,0.01691688410937786,0.0038358615711331367,0.01502587366849184,0.027695082128047943,0.03681629151105881,0.027147814631462097,0.01652759313583374,0.019067279994487762,0.025326967239379883,0.023840125650167465,0.022321155294775963,0.015602050349116325,0.01875685527920723,0.017036553472280502,0.018014712259173393,0.1862626075744629,0.008928108029067516,0.02049420401453972,0.02714153565466404,0.03759777545928955,0.027700725942850113,0.029681339859962463,0.025154689326882362,0.006618509069085121,0.1348552107810974,
Barabasi_2010_12_grid_510_306_615.pickle,0.01806085929274559,0.017641279846429825,0.01006786897778511,0.018368272110819817,0.03091556951403618,0.034180741757154465,0.033507995307445526,0.024651236832141876,0.02739856205880642,0.026851672679185867,0.02335723303258419,0.022717610001564026,0.016329243779182434,0.021787067875266075,0.018716081976890564,0.019040703773498535,0.1276264786720276,0.007943432778120041,0.01915149763226509,0.02126137912273407,0.031562190502882004,0.03422938659787178,0.03324470669031143,0.01897345297038555,0.00711111631244421,0.15399548411369324,
Barabasi_2010_12_grid_520_307_620.pickle,0.018045596778392792,0.01769975572824478,0.010570939630270004,0.018638085573911667,0.03117554634809494,0.0339679941534996,0.03402140736579895,0.025307003408670425,0.0280710868537426,0.0269747544080019,0.023318253457546234,0.022749613970518112,0.016387946903705597,0.02203167974948883,0.018851663917303085,0.01912352815270424,0.12289316952228546,0.007863945327699184,0.01904311403632164,0.020786715671420097,0.03107498027384281,0.03475639969110489,0.03353235125541687,0.018474481999874115,0.00715088052675128,0.1555405557155609,
Barabasi_2010_12_house_510_275_611.pickle,0.018288444727659225,0.016769297420978546,0.0025663962587714195,0.01434502936899662,0.02703908458352089,0.037353165447711945,0.025852326303720474,0.014872875064611435,0.017370225861668587,0.025016391649842262,0.02393844909965992,0.022240394726395607,0.015453905798494816,0.01813964731991291,0.01669439673423767,0.0178056787699461,0.19820666313171387,0.009128715842962265,0.02076767385005951,0.02833930030465126,0.038827210664749146,0.026370979845523834,0.028955476358532906,0.026413802057504654,0.00651819771155715,0.13095629215240479,
Barabasi_2010_12_house_520_276_616.pickle,0.018297741189599037,0.016733739525079727,0.002260328270494938,0.014180891215801239,0.02688092738389969,0.03748258948326111,0.02553992159664631,0.014473877847194672,0.01696106046438217,0.02494150400161743,0.023962203413248062,0.02222093567252159,0.01541820727288723,0.017990801483392715,0.016611946746706963,0.01775532215833664,0.20108634233474731,0.009177068248391151,0.020833633840084076,0.028628092259168625,0.03912363201379776,0.02605026215314865,0.028780484572052956,0.026717377826571465,0.006493988912552595,0.13001631200313568,
Barabasi_2010_12_path_510_265_613.pickle,0.018461143597960472,0.01610768586397171,-0.003125484101474285,0.01129232533276081,0.02409772388637066,0.039760295301675797,0.020043402910232544,0.0074533261358737946,0.009761039167642593,0.023623846471309662,0.024379489943385124,0.021878309547901154,0.014789743348956108,0.015372083522379398,0.01516044419258833,0.016868606209754944,0.2517606317996979,0.010028060525655746,0.021994004026055336,0.033709816634655,0.04433968663215637,0.020408183336257935,0.025700952857732773,0.032059311866760254,0.0060682944022119045,0.11347492039203644,
Barabasi_2010_12_path_520_265_618.pickle,0.018466254696249962,0.016088126227259636,-0.0032938113436102867,0.011202051304280758,0.02401074767112732,0.039831481873989105,0.01987161859869957,0.007233913987874985,0.009536022320389748,0.023582663387060165,0.024392541497945786,0.021867603063583374,0.014770104549825191,0.015290234237909317,0.01511509157717228,0.01684090495109558,0.25334426760673523,0.010054657235741615,0.02203027345240116,0.033868636935949326,0.04450270161032677,0.02023184485733509,0.025604717433452606,0.03222626447677612,0.006054987199604511,0.11295796930789948,
Barabasi_2010_12_star_510_265_612.pickle,0.018465911969542503,0.01608949713408947,-0.003282231278717518,0.011208289302885532,0.024016734212636948,0.03982655704021454,0.01988338492810726,0.0072489771991968155,0.00955149531364441,0.023585470393300056,0.024391690269112587,0.021868349984288216,0.014771472662687302,0.015295824036002159,0.015118254348635674,0.016842853277921677,0.25323519110679626,0.01005281787365675,0.022027792409062386,0.03385770693421364,0.044491466134786606,0.020243866369128227,0.025611329823732376,0.03221477195620537,0.006055884994566441,0.11299362778663635,
Barabasi_2010_12_star_520_265_617.pickle,0.018476741388440132,0.016048002988100052,-0.0036391792818903923,0.011016844771802425,0.023832283914089203,0.03997752070426941,0.019519109278917313,0.00678369402885437,0.00907430611550808,0.02349814586341381,0.02441934123635292,0.021845640614628792,0.014729814603924751,0.015122267417609692,0.015022048726677895,0.016784079372882843,0.2565937340259552,0.010109223425388336,0.022104695439338684,0.03419451043009758,0.04483716934919357,0.019869953393936157,0.025407232344150543,0.03256881609559059,0.006027679890394211,0.1118973046541214,
Barabasi_2010_8_cycle_510_195_604.pickle,0.0181192047894001,0.017417876049876213,0.008145533502101898,0.01733729988336563,0.02992219105362892,0.034993696957826614,0.03154602646827698,0.022145334631204605,0.02482866868376732,0.026381349191069603,0.0235062837600708,0.022595345973968506,0.016104966402053833,0.02085229754447937,0.018198087811470032,0.018724296241998672,0.14571335911750793,0.008247149176895618,0.019565721973776817,0.02307521365582943,0.03342396020889282,0.03221535682678223,0.03214557468891144,0.02088014781475067,0.006959129124879837,0.14809148013591766,
Barabasi_2010_8_cycle_520_196_609.pickle,0.018126945942640305,0.017388178035616875,0.007890183478593826,0.017200347036123276,0.029790233820676804,0.035101693123579025,0.031285468488931656,0.02181250788271427,0.024487316608428955,0.02631888911128044,0.023526033386588097,0.022579092532396317,0.01607515476644039,0.020728163421154022,0.018129242584109306,0.01868223398923874,0.1481158435344696,0.008287496864795685,0.01962072029709816,0.02331613004207611,0.03367124870419502,0.03194792568683624,0.03199956566095352,0.021133404225111008,0.006938953883945942,0.14730724692344666,
Barabasi_2010_8_grid_510_226_605.pickle,0.01796298660337925,0.018016349524259567,0.013294230215251446,0.02009866200387478,0.0325828492641449,0.03281627967953682,0.03680059313774109,0.02885681577026844,0.03171169385313988,0.02764100581407547,0.023107334971427917,0.02292289212346077,0.01670575886964798,0.023355767130851746,0.019585665315389633,0.019571945071220398,0.09727022051811218,0.00743363332003355,0.01845642551779747,0.018217213451862335,0.028437549248337746,0.03760911524295807,0.03508950397372246,0.015773404389619827,0.0073660933412611485,0.1639045625925064,
Barabasi_2010_8_grid_520_227_610.pickle,0.017956547439098358,0.01804092712700367,0.01350594125688076,0.020212195813655853,0.03269224986433983,0.03272675722837448,0.037016723304986954,0.029132835566997528,0.03199473023414612,0.02769281342625618,0.023090867325663567,0.022936338558793068,0.01673043519258499,0.023458750918507576,0.019642669707536697,0.019606754183769226,0.09527827799320221,0.007400192320346832,0.018410781398415565,0.01801743358373642,0.028232499957084656,0.03783102706074715,0.035210538655519485,0.015563402324914932,0.00738284969702363,0.16455475986003876,
Barabasi_2010_8_house_510_195_601.pickle,0.01818263530731201,0.01717480830848217,0.006054586730897427,0.016215864568948746,0.028841661289334297,0.03587796911597252,0.029412126168608665,0.019419753924012184,0.02203339897096157,0.025869784876704216,0.023668263107538223,0.022462323307991028,0.015860971063375473,0.019835641607642174,0.017634551972150803,0.01838003098964691,0.16538670659065247,0.008577539585530758,0.02001618966460228,0.02504808083176613,0.03544897586107254,0.030024971812963486,0.030949991196393967,0.022954044863581657,0.00679387291893363,0.14166958630084991,
Barabasi_2010_8_house_520_196_606.pickle,0.01817338541150093,0.01721022091805935,0.006359315477311611,0.01637929491698742,0.02899913303554058,0.03574909642338753,0.029723139479756355,0.019816990941762924,0.022440779954195023,0.025944340974092484,0.02364463545382023,0.022481704130768776,0.015896521508693695,0.019983813166618347,0.0177166610956192,0.018430184572935104,0.16251957416534424,0.008529393933713436,0.01995052397251129,0.024760548025369644,0.03515384718775749,0.03034423664212227,0.03112422674894333,0.0226517915725708,0.006817965768277645,0.1426054984331131,
Barabasi_2010_8_path_510_185_603.pickle,0.0183132104575634,0.01667451485991478,0.0017506768926978111,0.013907557353377342,0.02661754935979843,0.037698108702898026,0.025019746273756027,0.01380949467420578,0.01627972349524498,0.024816803634166718,0.024001725018024445,0.022188521921634674,0.015358751639723778,0.017742963507771492,0.016474630683660507,0.01767144165933132,0.20588147640228271,0.009257583878934383,0.020943453535437584,0.029108967632055283,0.03961721062660217,0.025516267865896225,0.028489073738455772,0.027222873643040657,0.006453690119087696,0.12845107913017273,
Barabasi_2010_8_path_520_186_608.pickle,0.018311074003577232,0.016682710498571396,0.0018211882561445236,0.01394537091255188,0.026653986424207687,0.037668295204639435,0.02509171888232231,0.013901416212320328,0.01637398824095726,0.024834059178829193,0.023996256291866302,0.022193007171154022,0.015366978012025356,0.017777258530259132,0.016493625938892365,0.01768304593861103,0.20521806180477142,0.009246445260941982,0.020928263664245605,0.02904244139790535,0.039548926055431366,0.02559015527367592,0.028529390692710876,0.02715294063091278,0.006459265016019344,0.12866762280464172,
Barabasi_2010_8_star_510_185_602.pickle,0.01832432486116886,0.016631944105029106,0.0013844156637787819,0.013711133971810341,0.02642829343676567,0.03785300999879837,0.0246459748595953,0.01333208754658699,0.015790099278092384,0.02472720295190811,0.024030111730098724,0.022165223956108093,0.015316015109419823,0.01756487786769867,0.016375921666622162,0.017611145973205566,0.20932751893997192,0.009315465576946735,0.021022366359829903,0.029454559087753296,0.03997192531824112,0.02513260394334793,0.028279656544327736,0.02758615091443062,0.0064247469417750835,0.12732619047164917,
Barabasi_2010_8_star_520_186_607.pickle,0.018314307555556297,0.016670340672135353,0.0017146766185760498,0.013888266868889332,0.026598962023854256,0.03771333396434784,0.024983003735542297,0.013762576505541801,0.016231603920459747,0.024807997047901154,0.024004541337490082,0.022186240181326866,0.015354557894170284,0.017725449055433273,0.016464941203594208,0.017665529623627663,0.2062201201915741,0.009263276122510433,0.02095121704041958,0.029142942279577255,0.03965207189321518,0.0254785418510437,0.028468498960137367,0.027258582413196564,0.006450844928622246,0.12834052741527557,
Barabasi_25000_12_house_2500_3173_601.pickle,0.018459152430295944,0.016116131097078323,-0.003055027686059475,0.011330096051096916,0.02413412556052208,0.03973042964935303,0.020114589482545853,0.007544582709670067,0.009854866191744804,0.023640895262360573,0.024374589323997498,0.021882900968194008,0.014798260293900967,0.015406004153192043,0.015179871581494808,0.016880536451935768,0.251099169254303,0.010016921907663345,0.02197919599711895,0.03364366665482521,0.04427162930369377,0.02048071101307869,0.025741318240761757,0.031989686191082,0.006073768250644207,0.11369095742702484,
Barabasi_25000_12_path_2500_3123_603.pickle,0.018570054322481155,0.015691209584474564,-0.006710919551551342,0.00936933234333992,0.022244825959205627,0.04127649590373039,0.016383599489927292,0.0027790777385234833,0.004967520013451576,0.022746458649635315,0.024657752364873886,0.021650291979312897,0.014371709898114204,0.01362837664783001,0.01419464685022831,0.016278691589832306,0.28549671173095703,0.01059457566589117,0.02276686392724514,0.03709316998720169,0.047812268137931824,0.016650918871164322,0.023650899529457092,0.03561579808592796,0.00578480027616024,0.10246271640062332,
Barabasi_25000_12_star_2500_3123_602.pickle,0.018568819388747215,0.015695765614509583,-0.006670662201941013,0.00939096137881279,0.022265762090682983,0.041259609162807465,0.016424696892499924,0.002831611782312393,0.005021478980779648,0.02275644987821579,0.024654662236571312,0.02165289595723152,0.014376342296600342,0.013647940009832382,0.014205561019480228,0.016285335645079613,0.2851164638996124,0.01058810856193304,0.022758152335882187,0.0370551161468029,0.0477733351290226,0.016693247482180595,0.02367405593395233,0.03557585924863815,0.005787888541817665,0.10258643329143524,
