graph, importance
Barabasi_7500_10_star_500_500_4.pickle,0.018465988337993622,0.016089800745248795,-0.003281085751950741,0.011208875104784966,0.024017296731472015,0.039826035499572754,0.019884061068296432,0.007250087335705757,0.009552828967571259,0.02358565293252468,0.024392014369368553,0.021868564188480377,0.014771845191717148,0.015296192839741707,0.015118892304599285,0.016843311488628387,0.2532255947589874,0.010052605532109737,0.022027762606739998,0.03385686129331589,0.04449053853750229,0.02024422585964203,0.02561202272772789,0.03221382945775986,0.006055864505469799,0.112996906042099,
Erdos_2500_69000_path_1500_500_4.pickle,0.018468040972948074,0.016081230714917183,-0.003352968953549862,0.01117033138871193,0.02398017607629299,0.03985648602247238,0.019811272621154785,0.007156837731599808,0.009456947445869446,0.023568203672766685,0.024397065863013268,0.021863801404833794,0.014763173647224903,0.015261474996805191,0.01509910635650158,0.016831133514642715,0.2539007365703583,0.010064016096293926,0.022042972967028618,0.033924415707588196,0.04455995559692383,0.020169954746961594,0.025570891797542572,0.032284900546073914,0.006050344556570053,0.11277636885643005,
Erdos_1000_16500_house_500_200_1.pickle,0.01808559149503708,0.01754647120833397,0.009252426214516163,0.01793092116713524,0.03049418143928051,0.034525610506534576,0.032675813883543015,0.02358829975128174,0.02630843222141266,0.026652179658412933,0.02342038042843342,0.0226657222956419,0.016234077513217926,0.02139059454202652,0.01849628984928131,0.018906429409980774,0.13529890775680542,0.008072279393672943,0.019327174872159958,0.0220307819545269,0.032351937144994736,0.03337519243359566,0.03277843818068504,0.019782254472374916,0.007046668790280819,0.1514909714460373,
Erdos_3000_57500_path_1000_500_3.pickle,0.018287690356373787,0.016772236675024033,0.0025916853919625282,0.01435859128832817,0.02705216035246849,0.037342485040426254,0.025878146290779114,0.014905855059623718,0.017404042184352875,0.025022603571414948,0.023936478421092033,0.022241994738578796,0.015456851571798325,0.018151940777897835,0.016701214015483856,0.01780983805656433,0.19796864688396454,0.009124725125730038,0.020762231200933456,0.028315449133515358,0.038802724331617355,0.02639749087393284,0.02896994911134243,0.02638872340321541,0.006520200055092573,0.1310339868068695,
Erdos_1500_42500_star_1000_500_2.pickle,0.018513387069106102,0.01590748503804207,-0.004847667180001736,0.01036866381764412,0.023207740858197212,0.040488600730895996,0.018285829573869705,0.005208421498537064,0.007458733394742012,0.023202471435070038,0.024512898176908493,0.021768741309642792,0.014588781632483006,0.014534753747284412,0.014696294441819191,0.016585052013397217,0.2679646909236908,0.010300175286829472,0.02236502431333065,0.0353347547352314,0.046007558703422546,0.018604068085551262,0.024716176092624664,0.0337674580514431,0.005932177416980267,0.10818561911582947,
Erdos_4000_88000_star_1600_800_5.pickle,0.0183425210416317,0.016562219709157944,0.0007848488166928291,0.01338950265198946,0.02611842192709446,0.03810660168528557,0.02403411641716957,0.012550551444292068,0.014988517388701439,0.024580510333180428,0.02407650835812092,0.02212708443403244,0.015246071852743626,0.01727345958352089,0.016214294359087944,0.017512384802103043,0.2149694561958313,0.009410231374204159,0.02115151844918728,0.03002030774950981,0.04055263474583626,0.02450461871922016,0.027936764061450958,0.02818087674677372,0.006377388723194599,0.12548458576202393,
Erdos_1500_42500_path_1000_500_2.pickle,0.018531907349824905,0.015836574137210846,-0.005457709543406963,0.010041480883955956,0.02289251983165741,0.04074662923812866,0.01766325533390045,0.00441323034465313,0.006643213331699371,0.02305326983332634,0.024560173973441124,0.021729929372668266,0.014517595991492271,0.01423809863626957,0.014531891793012619,0.016484638676047325,0.2737041115760803,0.010396572761237621,0.02249646931886673,0.035910360515117645,0.0465984046459198,0.017965033650398254,0.024367429316043854,0.034372538328170776,0.0058839586563408375,0.10631200671195984,
Erdos_3000_57500_house_1000_500_3.pickle,0.018063031136989594,0.01763290725648403,0.009996000677347183,0.018329717218875885,0.03087843582034111,0.03421115502715111,0.0334346778690815,0.0245575662702322,0.02730247750878334,0.026834093034267426,0.023362770676612854,0.022713029757142067,0.01632084511220455,0.021752141416072845,0.018696682527661324,0.01902884989976883,0.12830275297164917,0.0079547930508852,0.019166968762874603,0.02132919803261757,0.03163180500268936,0.03415415808558464,0.0332036092877388,0.019044743850827217,0.007105437107384205,0.153774693608284,
Erdos_1000_16500_grid_250_200_1.pickle,0.017859555780887604,0.01841243915259838,0.016702275723218918,0.021926455199718475,0.03434399142861366,0.03137502446770668,0.04027881845831871,0.03329937160015106,0.03626774623990059,0.028474826365709305,0.022843144834041595,0.023139650002121925,0.017103377729654312,0.025012927129864693,0.02050403691828251,0.020132936537265778,0.06520465016365051,0.006895157508552074,0.017722113057971,0.015001573599874973,0.025136927142739296,0.04117956757545471,0.03703813999891281,0.01239311695098877,0.007635507732629776,0.17437154054641724,
Erdos_1500_42500_grid_500_500_2.pickle,0.01798051968216896,0.01794903725385666,0.012715650722384453,0.019788336008787155,0.03228385001420975,0.03306099399924278,0.03621023893356323,0.028102703392505646,0.030938241630792618,0.027499478310346603,0.02315204031765461,0.022886035963892937,0.01663818582892418,0.02307450771331787,0.019429635256528854,0.019476599991321564,0.10271405428647995,0.007525072433054447,0.018581029027700424,0.01876310259103775,0.028997883200645447,0.037003230303525925,0.03475865721702576,0.016347253695130348,0.0073204077780246735,0.1621275097131729,
Barabasi_4500_10_path_400_500_2.pickle,0.01847679540514946,0.016048021614551544,-0.003639691509306431,0.011016588658094406,0.023832008242607117,0.03997769206762314,0.019518349319696426,0.006782853975892067,0.009073572233319283,0.023497987538576126,0.024419570341706276,0.021845662966370583,0.014729844406247139,0.015121884644031525,0.015022067353129387,0.01678413338959217,0.2565985918045044,0.01010926440358162,0.022104889154434204,0.03419505059719086,0.04483770579099655,0.0198690015822649,0.025406984612345695,0.03256935626268387,0.006027566734701395,0.11189582198858261,
Barabasi_4000_12_grid_500_543_600.pickle,0.018196115270256996,0.017123214900493622,0.005610605701804161,0.015977732837200165,0.028612222522497177,0.036065731197595596,0.02895895019173622,0.018840951845049858,0.02143983542919159,0.02576114982366562,0.023702723905444145,0.02243410050868988,0.015809187665581703,0.019619718194007874,0.017514944076538086,0.018306972458958626,0.16956424713134766,0.008647684007883072,0.020111873745918274,0.025467032566666603,0.035878997296094894,0.02955973707139492,0.03069613128900528,0.02339443936944008,0.006758754141628742,0.14030595123767853,
Barabasi_2000_8_house_500_194_551.pickle,0.018162773922085762,0.01725080795586109,0.006708710454404354,0.016566669568419456,0.029179684817790985,0.03560134768486023,0.03007976897060871,0.020272474735975266,0.022907868027687073,0.026029828935861588,0.023617513477802277,0.022503918036818504,0.01593726873397827,0.020153744146227837,0.017810780555009842,0.01848766766488552,0.1592322587966919,0.0084741972386837,0.01987522467970848,0.02443087100982666,0.034815464168787,0.030710361897945404,0.03132398799061775,0.022305238991975784,0.006845599971711636,0.14367854595184326,
Barabasi_2000_8_grid_500_224_555.pickle,0.017964104190468788,0.018012039363384247,0.013257227838039398,0.02007881924510002,0.03256373107433319,0.03283192962408066,0.03676285594701767,0.028808604925870895,0.0316622331738472,0.027631957083940506,0.023110181093215942,0.022920532152056694,0.016701433807611465,0.023337790742516518,0.019575675949454308,0.01956583932042122,0.09761825203895569,0.00743948295712471,0.018464382737874985,0.018252111971378326,0.028473373502492905,0.037570398300886154,0.035068344324827194,0.01581009291112423,0.00736317690461874,0.16379094123840332,
Barabasi_2500_8_house_500_234_561.pickle,0.01820486970245838,0.01708972081542015,0.005322282202541828,0.0158231183886528,0.02846323326230049,0.03618764504790306,0.028664687648415565,0.018465114757418633,0.02105439454317093,0.025690600275993347,0.023725086823105812,0.02241576462984085,0.01577555201947689,0.019479524344205856,0.017437253147363663,0.01825951784849167,0.17227691411972046,0.008693239651620388,0.020173998549580574,0.025739062577486038,0.03615821152925491,0.02925766259431839,0.03053128346800804,0.023680400103330612,0.006735966075211763,0.1394204944372177,
Barabasi_2500_12_house_500_333_566.pickle,0.01834893599152565,0.016537640243768692,0.0005731731653213501,0.01327602844685316,0.02600906416773796,0.03819609060883522,0.02381804585456848,0.012274596840143204,0.014705577865242958,0.02452871948480606,0.024092959240078926,0.0221136175096035,0.015221350826323032,0.017170432955026627,0.016157278791069984,0.017477579414844513,0.21696048974990845,0.00944364070892334,0.021197142079472542,0.030219990760087967,0.04075760766863823,0.024282749742269516,0.027815796434879303,0.0283907912671566,0.006360621657222509,0.12483459711074829,
Barabasi_3000_12_path_500_383_578.pickle,0.018503865227103233,0.01594417169690132,-0.004532656632363796,0.010537652298808098,0.023370560258626938,0.04035536199808121,0.018607184290885925,0.00561896339058876,0.00787985697388649,0.023279555141925812,0.02448863349854946,0.0217888243496418,0.014625591225922108,0.014687789604067802,0.014781310223042965,0.016637030988931656,0.26500028371810913,0.010250382125377655,0.022297220304608345,0.035037558525800705,0.0457025021314621,0.01893382892012596,0.024896390736103058,0.033455025404691696,0.005957029759883881,0.10915321856737137,
Erdos_1500_40000_grid_600_2390_520.pickle,0.018227409571409225,0.01700313203036785,0.004578110761940479,0.01542396005243063,0.02807866409420967,0.036502406001091,0.027905402705073357,0.01749519817531109,0.020059581845998764,0.0255085751414299,0.02378256618976593,0.02236836776137352,0.015688642859458923,0.0191178098320961,0.017236551269888878,0.018136870115995407,0.17927879095077515,0.008810849860310555,0.02033424936234951,0.026441171765327454,0.036878909915685654,0.028478439897298813,0.03010573983192444,0.024418480694293976,0.0066772038117051125,0.1371348351240158,
Erdos_2000_40000_house_600_2210_526.pickle,0.01848655566573143,0.016010276973247528,-0.003963383845984936,0.010842932388186455,0.023664727807044983,0.04011464864015579,0.019188309088349342,0.006361125037074089,0.008640902116894722,0.023418840020895004,0.02444438450038433,0.021824996918439865,0.01469196006655693,0.014964696019887924,0.0149346012622118,0.016730641946196556,0.2596442699432373,0.010160457342863083,0.022174503654241562,0.03450039029121399,0.04515116289258003,0.01953047513961792,0.025221848860383034,0.03289037197828293,0.006002076901495457,0.11090148985385895,
Erdos_2000_40000_grid_600_2390_530.pickle,0.018174342811107635,0.017206445336341858,0.006327197887003422,0.01636204496026039,0.028982533141970634,0.03576270863413811,0.0296904519200325,0.019775185734033585,0.022397853434085846,0.02593650296330452,0.023647041991353035,0.02247963659465313,0.015892736613750458,0.019968261942267418,0.017707936465740204,0.018424835056066513,0.16282188892364502,0.00853448361158371,0.019957412034273148,0.024790845811367035,0.03518495708703995,0.030310766771435738,0.031105846166610718,0.02268364652991295,0.006815455388277769,0.14250677824020386,
Erdos_2500_20000_house_600_1210_531.pickle,0.017944779247045517,0.01808595098555088,0.01389354094862938,0.020420067012310028,0.032892536371946335,0.03256285563111305,0.03741234168410301,0.029638120904564857,0.03251290321350098,0.027787653729319572,0.02306077629327774,0.0229609664529562,0.01677563413977623,0.023647230118513107,0.01974707841873169,0.019670519977808,0.09163141995668411,0.007338952738791704,0.018327247351408005,0.01765170879662037,0.027857109904289246,0.03823716938495636,0.035432156175374985,0.015178953297436237,0.007413503713905811,0.16574516892433167,
Erdos_2500_40000_path_600_2150_538.pickle,0.018533939495682716,0.015828732401132584,-0.005525144748389721,0.01000532228499651,0.022857666015625,0.040775127708911896,0.017594436183571815,0.0043253228068351746,0.0065530650317668915,0.02303675189614296,0.02456539124250412,0.021725641563534737,0.014509719796478748,0.014205310493707657,0.014513705857098103,0.016473524272441864,0.27433860301971436,0.010407227091491222,0.022510981187224388,0.03597397357225418,0.04666369408369064,0.01789439469575882,0.02432885579764843,0.03443940728902817,0.005878635682165623,0.10610489547252655,
Erdos_300_1250_grid_20_50_995.pickle,0.017695531249046326,0.01904088445007801,0.022108769044280052,0.024826109409332275,0.037137869745492935,0.029088594019412994,0.045796461403369904,0.040346890687942505,0.043495409190654755,0.029797563329339027,0.022424232214689255,0.023483581840991974,0.01773425005376339,0.027641713619232178,0.02196110039949417,0.021023038774728775,0.014335736632347107,0.006040898151695728,0.01655729115009308,0.009900340810418129,0.019900847226381302,0.04684334248304367,0.04012949392199516,0.007030675187706947,0.008062843233346939,0.19097644090652466,
Erdos_300_1250_house_25_50_996.pickle,0.0176754929125309,0.01911766082048416,0.022769257426261902,0.02518034540116787,0.03747918829321861,0.02880926989018917,0.046470530331134796,0.04120785742998123,0.044378384947776794,0.02995915710926056,0.022373056039214134,0.023525599390268326,0.01781132072210312,0.027962859719991684,0.02213910222053528,0.02113177999854088,0.008121304214000702,0.005936537869274616,0.01641499064862728,0.009277146309614182,0.019261179491877556,0.04753526300191879,0.040507152676582336,0.006375569850206375,0.00811504852026701,0.19300496578216553,
Erdos_200_1250_grid_10_50_785.pickle,0.017727721482515335,0.018917564302682877,0.021047843620181084,0.024257108569145203,0.03658962622284889,0.029537266120314598,0.04471372812986374,0.03896394744515419,0.042077116668224335,0.029538003727793694,0.022506438195705414,0.02341609261929989,0.017610453069210052,0.02712586149573326,0.021675176918506622,0.02084837295114994,0.02431778609752655,0.006208531558513641,0.016785867512226105,0.01090136356651783,0.020928330719470978,0.045731931924819946,0.03952287510037422,0.00808295514434576,0.007978986948728561,0.18771803379058838,
Erdos_200_1250_grid_20_50_795.pickle,0.017741398885846138,0.018865155056118965,0.020596973598003387,0.024015294387936592,0.03635663166642189,0.029727939516305923,0.04425358772277832,0.038376227021217346,0.04147437587380409,0.029427694156765938,0.02254137024283409,0.02338740974664688,0.017557840794324875,0.026906635612249374,0.02155366726219654,0.020774144679307938,0.028559952974319458,0.006279771216213703,0.0168830044567585,0.011326774023473263,0.021364985033869743,0.04525960609316826,0.03926507383584976,0.00853014923632145,0.0079433498904109,0.1863332837820053,
Barabasi_200_5_house_20_50_381.pickle,0.018048737198114395,0.017687665298581123,0.010467108339071274,0.018582381308078766,0.031121883541345596,0.03401191532611847,0.03391546756029129,0.025171667337417603,0.02793227881193161,0.026949355378746986,0.023326264694333076,0.022742994129657745,0.016375813633203506,0.02198120579123497,0.01882364973425865,0.019106408581137657,0.12387017160654068,0.007880352437496185,0.01906547136604786,0.0208846814930439,0.03117554262280464,0.034647680819034576,0.033472977578639984,0.018577469512820244,0.007142676040530205,0.1552216112613678,
Barabasi_250_3_grid_10_50_405.pickle,0.018000295385718346,0.01787329651415348,0.012063955888152122,0.01943882182240486,0.03194708004593849,0.033336590975522995,0.03554511442780495,0.027253180742263794,0.030067019164562225,0.027340028434991837,0.02320256642997265,0.0228445865213871,0.01656215637922287,0.022757617756724358,0.01925402507185936,0.019369328394532204,0.10884565860033035,0.007628034800291061,0.0187214445322752,0.019378000870347023,0.02962903119623661,0.036320459097623825,0.034386035054922104,0.016993636265397072,0.007268881890922785,0.1601260006427765,
Barabasi_100_5_house_15_50_126.pickle,0.018009046092629433,0.017839737236499786,0.011775363236665726,0.01928403414785862,0.031797945499420166,0.0334586463868618,0.03525061905384064,0.026877015829086304,0.029681218788027763,0.027269430458545685,0.02322489768266678,0.022826220840215683,0.016528470441699028,0.022617315873503685,0.01917622610926628,0.01932179555296898,0.11156101524829865,0.007673641201108694,0.018783610314130783,0.01965029537677765,0.029908524826169014,0.03601819649338722,0.034221015870571136,0.01727987639605999,0.007246083114296198,0.15923963487148285,
Barabasi_100_10_house_10_50_141.pickle,0.018192462623119354,0.01713702082633972,0.005729935131967068,0.016041714698076248,0.028673885390162468,0.03601529076695442,0.029080908745527267,0.01899663545191288,0.02159939892590046,0.025790374726057053,0.02369331568479538,0.022441638633608818,0.015823043882846832,0.01967785879969597,0.017546972259879112,0.018326502293348312,0.16844144463539124,0.00862885545939207,0.02008608914911747,0.025354379788041115,0.035763390362262726,0.02968507818877697,0.03076433762907982,0.023276038467884064,0.006768247578293085,0.14067241549491882,
Barabasi_100_10_path_20_50_153.pickle,0.018251145258545876,0.0169121902436018,0.0037957383319735527,0.015004354529082775,0.027674362063407898,0.036833275109529495,0.02710694633424282,0.016475357115268707,0.019013669341802597,0.025317160412669182,0.023843184113502502,0.02231859415769577,0.015597347170114517,0.018737396225333214,0.017025701701641083,0.018008066341280937,0.1866399645805359,0.00893447082489729,0.020502809435129166,0.02717936597764492,0.03763661906123161,0.027658836916089058,0.029658392071723938,0.025194473564624786,0.006615367252379656,0.1347319483757019,
Barabasi_100_5_grid_25_50_140.pickle,0.01782778836786747,0.018534179776906967,0.017749615013599396,0.022488180547952652,0.0348852202296257,0.030932104215025902,0.0413476936519146,0.034664615988731384,0.037667885422706604,0.02873106859624386,0.02276199497282505,0.023206273093819618,0.017225591465830803,0.02552216872572899,0.02078629843890667,0.020305367186665535,0.05535028129816055,0.006729671731591225,0.017496464774012566,0.014013363979756832,0.02412259206175804,0.04227674752473831,0.037636999040842056,0.01135430671274662,0.007718292064964771,0.17758823931217194,
Barabasi_100_10_house_10_50_141.pickle,0.018192462623119354,0.01713702082633972,0.005729935131967068,0.016041714698076248,0.028673885390162468,0.03601529076695442,0.029080908745527267,0.01899663545191288,0.02159939892590046,0.025790374726057053,0.02369331568479538,0.022441638633608818,0.015823043882846832,0.01967785879969597,0.017546972259879112,0.018326502293348312,0.16844144463539124,0.00862885545939207,0.02008608914911747,0.025354379788041115,0.035763390362262726,0.02968507818877697,0.03076433762907982,0.023276038467884064,0.006768247578293085,0.14067241549491882,
Barabasi_100_10_path_20_50_153.pickle,0.018251145258545876,0.0169121902436018,0.0037957383319735527,0.015004354529082775,0.027674362063407898,0.036833275109529495,0.02710694633424282,0.016475357115268707,0.019013669341802597,0.025317160412669182,0.023843184113502502,0.02231859415769577,0.015597347170114517,0.018737396225333214,0.017025701701641083,0.018008066341280937,0.1866399645805359,0.00893447082489729,0.020502809435129166,0.02717936597764492,0.03763661906123161,0.027658836916089058,0.029658392071723938,0.025194473564624786,0.006615367252379656,0.1347319483757019,
Barabasi_50_20_house_15_50_86.pickle,0.018259933218359947,0.01687852293252945,0.003506092354655266,0.014849010854959488,0.027524683624505997,0.03695576637983322,0.026811346411705017,0.016097795218229294,0.018626458942890167,0.02524629794061184,0.023865625262260437,0.022300168871879578,0.015563549473881721,0.01859656162559986,0.016947641968727112,0.017960380762815475,0.1893651783466339,0.008980236016213894,0.0205652117729187,0.027452658861875534,0.0379171296954155,0.027355410158634186,0.029492776840925217,0.025481760501861572,0.006592473015189171,0.1338423788547516,
Barabasi_50_20_grid_25_50_100.pickle,0.01788121834397316,0.018329476937651634,0.01598856784403324,0.021543685346841812,0.03397517278790474,0.03167685866355896,0.03955044224858284,0.03236904367804527,0.03531363233923912,0.028300216421484947,0.022898444905877113,0.023094244301319122,0.017020097002387047,0.024665895849466324,0.020311692729592323,0.02001543715596199,0.07191967964172363,0.007007928565144539,0.017875880002975464,0.015674976631999016,0.025828126817941666,0.04043189436197281,0.0366300605237484,0.01310100220143795,0.007579097989946604,0.17217956483364105,
Barabasi_50_20_star_25_50_97.pickle,0.018513090908527374,0.015908611938357353,-0.004837977699935436,0.01037386804819107,0.023212770000100136,0.04048451781272888,0.018295733258128166,0.0052210669964551926,0.007471699267625809,0.0232048649340868,0.024512149393558502,0.021769357845187187,0.014589901082217693,0.014539437368512154,0.014698898419737816,0.016586650162935257,0.2678731679916382,0.010298650711774826,0.022362930700182915,0.03532560169696808,0.04599818214774132,0.018614262342453003,0.024721767753362656,0.03375783562660217,0.005932951346039772,0.10821536928415298,
Barabasi_50_20_path_25_50_98.pickle,0.018338708207011223,0.016576716676354408,0.000909687951207161,0.013456489890813828,0.026182956993579865,0.03805379942059517,0.02416156604886055,0.012713311240077019,0.015155460685491562,0.02461106888949871,0.024066803976893425,0.022134996950626373,0.01526058092713356,0.017334114760160446,0.016247905790805817,0.017532920464873314,0.21379432082176208,0.009390483610332012,0.02112460508942604,0.029902461916208267,0.04043169319629669,0.024635447189211845,0.028008192777633667,0.028057007119059563,0.006387251429259777,0.1258680820465088,
Barabasi_50_15_house_20_50_71.pickle,0.018157929182052612,0.017269322648644447,0.006868134252727032,0.01665216125547886,0.029262065887451172,0.03553393855690956,0.03024250641465187,0.020480308681726456,0.023120997473597527,0.02606884203851223,0.02360512502491474,0.022514045238494873,0.015955857932567596,0.020231282338500023,0.017853718250989914,0.018513891845941544,0.1577323079109192,0.008449012413620949,0.019840864464640617,0.024280445650219917,0.03466106951236725,0.03087744303047657,0.03141513839364052,0.02214711531996727,0.006858211942017078,0.14416815340518951,
