graph, importance
Erdos_1000_40000_house_600_2210_506.pickle,0.01884911023080349,0.014621221460402012,-0.015913289040327072,0.004433883354067802,0.017489446327090263,0.04516832157969475,0.006992727518081665,-0.009215909987688065,-0.007334314286708832,0.020495209842920303,0.025370297953486443,0.021064801141619682,0.0132975522428751,0.009154308587312698,0.011714079417288303,0.014763262122869492,0.37207895517349243,0.012048615142703056,0.024749089032411575,0.04577556252479553,0.05672437697649002,0.00701189786195755,0.01838907226920128,0.0447428897023201,0.005057544447481632,0.07419997453689575,
Erdos_1500_20000_cycle_600_1210_514.pickle,0.018162179738283157,0.017253044992685318,0.0067280372604727745,0.01657702773809433,0.029189668595790863,0.0355931855738163,0.030099529772996902,0.020297691226005554,0.022933710366487503,0.02603456936776638,0.02361598052084446,0.0225051362067461,0.015939507633447647,0.020163163542747498,0.017815956845879555,0.018490822985768318,0.15905047953128815,0.008471147157251835,0.019871048629283905,0.02441263385117054,0.03479674458503723,0.030730679631233215,0.03133503720164299,0.0222860686480999,0.006847142707556486,0.14373788237571716,
Erdos_1500_40000_grid_600_2390_520.pickle,0.018227409571409225,0.01700313203036785,0.004578110761940479,0.01542396005243063,0.02807866409420967,0.036502406001091,0.027905402705073357,0.01749519817531109,0.020059581845998764,0.0255085751414299,0.02378256618976593,0.02236836776137352,0.015688642859458923,0.0191178098320961,0.017236551269888878,0.018136870115995407,0.17927879095077515,0.008810849860310555,0.02033424936234951,0.026441171765327454,0.036878909915685654,0.028478439897298813,0.03010573983192444,0.024418480694293976,0.0066772038117051125,0.1371348351240158,
Erdos_1500_40000_house_600_2210_516.pickle,0.018650490790605545,0.015382194891571999,-0.009366710670292377,0.007944989949464798,0.020872481167316437,0.04239974170923233,0.013673897832632065,-0.0006822608411312103,0.0014174729585647583,0.022096877917647362,0.024863045662641525,0.021481258794665337,0.014061450958251953,0.012337434105575085,0.013478390872478485,0.015841055661439896,0.31048324704170227,0.01101421657949686,0.023338638246059418,0.039598625153303146,0.05038416013121605,0.013870015740394592,0.022132307291030884,0.0382496602833271,0.005574996117502451,0.0943063423037529,
Erdos_1500_42500_grid_500_500_2.pickle,0.01798051968216896,0.01794903725385666,0.012715650722384453,0.019788336008787155,0.03228385001420975,0.03306099399924278,0.03621023893356323,0.028102703392505646,0.030938241630792618,0.027499478310346603,0.02315204031765461,0.022886035963892937,0.01663818582892418,0.02307450771331787,0.019429635256528854,0.019476599991321564,0.10271405428647995,0.007525072433054447,0.018581029027700424,0.01876310259103775,0.028997883200645447,0.037003230303525925,0.03475865721702576,0.016347253695130348,0.0073204077780246735,0.1621275097131729,
Erdos_1500_42500_star_1000_500_2.pickle,0.018513387069106102,0.01590748503804207,-0.004847667180001736,0.01036866381764412,0.023207740858197212,0.040488600730895996,0.018285829573869705,0.005208421498537064,0.007458733394742012,0.023202471435070038,0.024512898176908493,0.021768741309642792,0.014588781632483006,0.014534753747284412,0.014696294441819191,0.016585052013397217,0.2679646909236908,0.010300175286829472,0.02236502431333065,0.0353347547352314,0.046007558703422546,0.018604068085551262,0.024716176092624664,0.0337674580514431,0.005932177416980267,0.10818561911582947,
Erdos_2000_40000_path_600_2150_528.pickle,0.018738731741905212,0.01504412293434143,-0.012275121174752712,0.006385136395692825,0.019369520246982574,0.0436297282576561,0.010705690830945969,-0.004473451524972916,-0.0024706386029720306,0.021385321393609047,0.025088399648666382,0.021296242251992226,0.013722078874707222,0.010923288762569427,0.012694570235908031,0.01536223292350769,0.3378480076789856,0.011473765596747398,0.023965250700712204,0.04234282299876213,0.053200896829366684,0.010823197662830353,0.02046932466328144,0.04113437607884407,0.005345114506781101,0.08537381142377853,
Erdos_2500_20000_grid_600_1390_535.pickle,0.017819521948695183,0.018565863370895386,0.018022211268544197,0.02263437770307064,0.03502608835697174,0.030816838145256042,0.04162588715553284,0.035019949078559875,0.03803229704499245,0.028797771781682968,0.02274087630212307,0.02322361432015896,0.017257405444979668,0.025654710829257965,0.020859768614172935,0.020350253209471703,0.052785541862249374,0.0066866022534668446,0.01743774674832821,0.01375618390738964,0.023858610540628433,0.04256231337785721,0.0377928651869297,0.011083949357271194,0.00773983309045434,0.17842541635036469,
Barabasi_650_10_path_50_332_158.pickle,0.018578747287392616,0.015657061710953712,-0.007002047263085842,0.009213220328092575,0.022094454616308212,0.04139971733093262,0.016087176278233528,0.002400144934654236,0.004578666761517525,0.0226754117757082,0.02467982843518257,0.021631689742207527,0.01433737762272358,0.013487204909324646,0.014115673489868641,0.016230367124080658,0.28823453187942505,0.010640584863722324,0.022829176858067513,0.037367481738328934,0.04809403792023659,0.016347207129001617,0.023484384641051292,0.03590426966547966,0.005761900916695595,0.10156889259815216,
Barabasi_650_12_grid_80_434_200.pickle,0.018379800021648407,0.01641927845776081,-0.0004447540268301964,0.0127300675958395,0.0254830289632082,0.03862660005688667,0.022779274731874466,0.010947756469249725,0.013344775885343552,0.024279696866869926,0.024171752855181694,0.022048834711313248,0.015102537348866463,0.016675546765327454,0.015882881358265877,0.01730993017554283,0.2265380620956421,0.009604493156075478,0.021416418254375458,0.031180432066321373,0.0417434424161911,0.023216545581817627,0.02723374217748642,0.0294004138559103,0.006280194502323866,0.12170819938182831,
Barabasi_550_12_house_70_347_91.pickle,0.018508806824684143,0.015925029292702675,-0.004696746356785297,0.010449615307152271,0.0232857558876276,0.04042479023337364,0.018439870327711105,0.005405167117714882,0.007660508155822754,0.023239417001605034,0.02450120821595192,0.021778341382741928,0.01460637990385294,0.014608103781938553,0.014736959710717201,0.016609901562333107,0.2665443420410156,0.010276335291564465,0.022332502529025078,0.0351923406124115,0.04586140066385269,0.018762215971946716,0.024802522733807564,0.03361775353550911,0.005944114178419113,0.10864913463592529,
Barabasi_650_12_grid_50_415_185.pickle,0.01843659020960331,0.016201704740524292,-0.002316526137292385,0.011726189404726028,0.02451576478779316,0.03941817954182625,0.020869025960564613,0.008507853373885155,0.010842502117156982,0.0238217543810606,0.024316780269145966,0.02192976139485836,0.014884121716022491,0.015765435993671417,0.015378432348370552,0.017001770436763763,0.24414923787117004,0.009900243021547794,0.02181968465447426,0.03294651210308075,0.04355620965361595,0.021255705505609512,0.0261634960770607,0.03125692903995514,0.006132249720394611,0.11595947295427322,
Barabasi_650_12_path_50_395_183.pickle,0.018684834241867065,0.015250624157488346,-0.010498630814254284,0.007337918505072594,0.02028755471110344,0.04287843778729439,0.012518713250756264,-0.0021577365696430206,-9.57287847995758e-05,0.02181994915008545,0.024950753897428513,0.021409254521131516,0.013929372653365135,0.011787066236138344,0.013173340819776058,0.015654705464839935,0.3211332857608795,0.011193069629371166,0.02358251065015793,0.04066663235425949,0.05148039758205414,0.012684235349297523,0.0214850977063179,0.03937235847115517,0.005485533270984888,0.09082992374897003,
Barabasi_650_10_house_80_348_171.pickle,0.01841200888156891,0.016295891255140305,-0.0015062382444739342,0.012160766869783401,0.024934494867920876,0.03907550871372223,0.021695969626307487,0.00956408679485321,0.011925734579563141,0.02401999942958355,0.024253999814391136,0.021981308236718178,0.014978673309087753,0.016159428283572197,0.01559680886566639,0.017135173082351685,0.23652538657188416,0.009772215969860554,0.021645113825798035,0.032181981950998306,0.04277146980166435,0.022104552015662193,0.02662680670619011,0.03045324981212616,0.0061962963081896305,0.11844808608293533,
