graph, importance
Erdos_700_7500_star_40_385_477.pickle,0.01798800751566887,0.01792033202946186,0.012468728236854076,0.019655903801321983,0.03215624764561653,0.03316541761159897,0.03595823794603348,0.027780836448073387,0.03060814179480076,0.027439065277576447,0.02317117340862751,0.022870328277349472,0.016609376296401024,0.02295445092022419,0.01936308853328228,0.01943594589829445,0.10503726452589035,0.007564084138721228,0.01863422431051731,0.01899607852101326,0.029237015172839165,0.036744553595781326,0.03461747244000435,0.016592159867286682,0.007300886325538158,0.16136914491653442,
Barabasi_550_10_path_60_285_63.pickle,0.018590938299894333,0.015610354021191597,-0.00740386638790369,0.008997716009616852,0.021886812523007393,0.04156964272260666,0.01567709632217884,0.0018763653934001923,0.004041498526930809,0.02257710136473179,0.024710962548851967,0.02160612680017948,0.014290492981672287,0.013291826471686363,0.014007385820150375,0.01616421341896057,0.2920151650905609,0.010704077780246735,0.02291574701666832,0.0377466082572937,0.04848318547010422,0.015926267951726913,0.0232546329498291,0.03630281239748001,0.005730141885578632,0.10033480823040009,
Erdos_2500_20000_path_600_1150_533.pickle,0.01811387948691845,0.01743813045322895,0.00832030363380909,0.017431002110242844,0.030012499541044235,0.034919820725917816,0.031724538654088974,0.02237325720489025,0.025062335655093193,0.026424136012792587,0.023492610082030296,0.02260643057525158,0.016125306487083435,0.020937373861670494,0.01824508048593998,0.018752973526716232,0.14406904578208923,0.008219564333558083,0.01952800713479519,0.02291027642786503,0.03325468301773071,0.03239872306585312,0.03224547952413559,0.02070678398013115,0.006972992792725563,0.14862817525863647,
Erdos_700_7500_star_50_387_482.pickle,0.018061498180031776,0.01763877458870411,0.010046502575278282,0.018356801941990852,0.030904527753591537,0.03418979048728943,0.03348621353507042,0.02462339587509632,0.027369990944862366,0.026846451684832573,0.02335885353386402,0.022716237232089043,0.01632673479616642,0.021776696667075157,0.018710294738411903,0.019037162885069847,0.12782758474349976,0.007946810685098171,0.019156090915203094,0.021281538531184196,0.03158288821578026,0.0342070609331131,0.03323248028755188,0.01899464800953865,0.007109432015568018,0.15392981469631195,
Barabasi_550_10_path_70_287_68.pickle,0.01859881542623043,0.015580173581838608,-0.0076635172590613365,0.008858459070324898,0.021752633154392242,0.04167944937944412,0.015412107110023499,0.001537904143333435,0.003694385290145874,0.022513575851917267,0.02473108097910881,0.0215896088629961,0.014260194264352322,0.013165579177439213,0.013937409035861492,0.01612146571278572,0.29445818066596985,0.010745102539658546,0.022971684113144875,0.03799159452319145,0.048734650015830994,0.01565426215529442,0.0231061689555645,0.03656034171581268,0.005709618330001831,0.09953736513853073,
Erdos_2500_20000_star_600_1150_532.pickle,0.01810241863131523,0.01748199202120304,0.008697690442204475,0.017633402720093727,0.03020751103758812,0.03476020693778992,0.03210967406630516,0.022865187376737595,0.025566836819052696,0.026516452431678772,0.023463362827897072,0.02263043262064457,0.016169341281056404,0.02112085558474064,0.018346786499023438,0.018815098330378532,0.14051829278469086,0.008159932680428028,0.019446685910224915,0.022554190829396248,0.03288917616009712,0.032794058322906494,0.032461248338222504,0.020332464948296547,0.0070028239861130714,0.14978723227977753,
Erdos_700_7500_star_60_390_487.pickle,0.018142886459827423,0.01732696406543255,0.007363996468484402,0.016918104141950607,0.029518308117985725,0.03532423824071884,0.030748562887310982,0.021126678213477135,0.023783892393112183,0.02619015984237194,0.023566702380776405,0.0225455891340971,0.016013719141483307,0.020472383126616478,0.01798735372722149,0.018595527857542038,0.15306681394577026,0.008370663970708847,0.019734032452106476,0.023812582716345787,0.034180834889411926,0.03139690309762955,0.031698666512966156,0.021655293181538582,0.006897404789924622,0.14569108188152313,
Barabasi_550_10_path_80_290_73.pickle,0.01855774037539959,0.01573755033314228,-0.006309612654149532,0.009584592655301094,0.022452283650636673,0.04110688343644142,0.01679384708404541,0.003302754834294319,0.005504349246621132,0.022844819352030754,0.024626178666949272,0.02167573943734169,0.014418181031942368,0.013823887333273888,0.01430229190737009,0.01634436845779419,0.28171953558921814,0.010531177744269371,0.022679993882775307,0.03671414405107498,0.047423429787158966,0.01707259565591812,0.023880314081907272,0.03521747887134552,0.005816631950438023,0.1036955714225769,
Erdos_2500_40000_cycle_600_2210_539.pickle,0.01834571175277233,0.016549881547689438,0.0006788298487663269,0.013332674279808998,0.02606365457177162,0.03815142810344696,0.023925958201289177,0.012412380427122116,0.014846835285425186,0.02455458790063858,0.02408468723297119,0.02212030626833439,0.015233643352985382,0.017221864312887192,0.016185685992240906,0.017494911327958107,0.21596646308898926,0.009426960721611977,0.021174341440200806,0.030120285227894783,0.04065527394413948,0.024393601343035698,0.027876190841197968,0.028285980224609375,0.006369004491716623,0.12515905499458313,
Erdos_700_7500_star_70_392_492.pickle,0.018141554668545723,0.017332060262560844,0.007407861296087503,0.016941629350185394,0.029540976509451866,0.0353056900203228,0.03079332783818245,0.021183855831623077,0.023842528462409973,0.02620089240372181,0.023563304916024208,0.022548379376530647,0.016018837690353394,0.02049371413886547,0.017999175935983658,0.018602749332785606,0.15265411138534546,0.008363732136785984,0.019724583253264427,0.023771196603775024,0.034138359129428864,0.031442854553461075,0.0317237451672554,0.021611787378787994,0.006900872569531202,0.14582578837871552,
Barabasi_550_10_star_40_280_52.pickle,0.018490992486476898,0.0159932691603899,-0.004109670408070087,0.010764477774500847,0.023589132353663445,0.04017651081085205,0.019039012491703033,0.00617043673992157,0.008445335552096367,0.023383047431707382,0.0244557186961174,0.021815689280629158,0.01467488519847393,0.01489355880767107,0.014895177446305752,0.01670655608177185,0.2610206604003906,0.010183572769165039,0.02220601588487625,0.034638412296772,0.04529283195734024,0.019377224147319794,0.02513820119202137,0.033035460859537125,0.005990516860038042,0.11045221239328384,
Erdos_2500_40000_grid_600_2390_540.pickle,0.018099654465913773,0.017492590472102165,0.008788898587226868,0.01768232136964798,0.030254647135734558,0.03472164273262024,0.03220275789499283,0.022984076291322708,0.025688771158456802,0.026538776233792305,0.02345629781484604,0.022636234760284424,0.016179988160729408,0.021165212616324425,0.018371369689702988,0.01883012056350708,0.13966017961502075,0.008145518600940704,0.019427042454481125,0.022468138486146927,0.03280085697770119,0.03288961201906204,0.03251340612769127,0.020242005586624146,0.007010031491518021,0.15006734430789948,
Erdos_700_7500_star_80_395_497.pickle,0.018153587356209755,0.017285961657762527,0.007011272944509983,0.016728930175304413,0.02933603525161743,0.035473406314849854,0.030388589948415756,0.02066689357161522,0.02331235259771347,0.02610386162996292,0.02359403483569622,0.022523153573274612,0.01597256027162075,0.020300883799791336,0.017892293632030487,0.018537458032369614,0.15638554096221924,0.008426397107541561,0.01981002651154995,0.02414538897573948,0.034522444009780884,0.03102739527821541,0.031496986746788025,0.022005142644047737,0.006869525648653507,0.1446077674627304,
Barabasi_4000_12_cycle_500_513_599.pickle,0.018385548144578934,0.016397390514612198,-0.0006335042417049408,0.012628855183720589,0.025385472923517227,0.03870635852217674,0.022586457431316376,0.010701589286327362,0.013092409819364548,0.024233464151620865,0.02418651431798935,0.02203686349093914,0.015080571174621582,0.016583645716309547,0.01583213359117508,0.017278961837291718,0.2283138632774353,0.009634285233914852,0.021457122638821602,0.03135853260755539,0.04192622750997543,0.02301848493516445,0.027125827968120575,0.029587624594569206,0.006265223957598209,0.1211286187171936,
Barabasi_700_12_grid_50_445_235.pickle,0.018457775935530663,0.016120553016662598,-0.0030147163197398186,0.011351731605827808,0.024154966697096825,0.03971344977617264,0.020156459882855415,0.007597725838422775,0.009909121319651604,0.023650934919714928,0.024370895698666573,0.021885350346565247,0.01480265986174345,0.01542594749480486,0.01519028376787901,0.016886835917830467,0.2507183849811554,0.010010560043156147,0.021970119327306747,0.033605288714170456,0.04423239827156067,0.02052425593137741,0.025764280930161476,0.03194943815469742,0.006077056284993887,0.11381512880325317,
Erdos_600_7500_grid_70_420_395.pickle,0.018069494515657425,0.017608150839805603,0.009783022105693817,0.018215492367744446,0.03076837584376335,0.03430122137069702,0.03321732208132744,0.024279948323965073,0.027017761021852493,0.026781991124153137,0.02337927371263504,0.022699479013681412,0.016295991837978363,0.02164858765900135,0.01863928884267807,0.018993787467479706,0.13030661642551422,0.007988443598151207,0.019212856888771057,0.021530142053961754,0.0318380631506443,0.03393104672431946,0.03308182954788208,0.0192559827119112,0.007088606245815754,0.15312059223651886,
Barabasi_4000_12_grid_500_543_600.pickle,0.018196115270256996,0.017123214900493622,0.005610605701804161,0.015977732837200165,0.028612222522497177,0.036065731197595596,0.02895895019173622,0.018840951845049858,0.02143983542919159,0.02576114982366562,0.023702723905444145,0.02243410050868988,0.015809187665581703,0.019619718194007874,0.017514944076538086,0.018306972458958626,0.16956424713134766,0.008647684007883072,0.020111873745918274,0.025467032566666603,0.035878997296094894,0.02955973707139492,0.03069613128900528,0.02339443936944008,0.006758754141628742,0.14030595123767853,
Barabasi_700_12_grid_60_451_240.pickle,0.018426038324832916,0.0162421315908432,-0.001968725584447384,0.011912721209228039,0.024695497006177902,0.039271097630262375,0.021223969757556915,0.008961217477917671,0.011307455599308014,0.023906847462058067,0.024289831519126892,0.021951884031295776,0.01492470782250166,0.015934547409415245,0.015472169034183025,0.01705903187394142,0.24087685346603394,0.009845287539064884,0.021744754165410995,0.03261835128068924,0.04321937635540962,0.02162005379796028,0.026362361386418343,0.030911963433027267,0.006159737706184387,0.1170276552438736,
Erdos_600_7500_grid_80_427_400.pickle,0.01805342547595501,0.017669709399342537,0.010312625207006931,0.018499530851840973,0.031042052432894707,0.034077245742082596,0.033757809549570084,0.024970296770334244,0.027725759893655777,0.02691156044602394,0.023338234052062035,0.022733166813850403,0.01635778695344925,0.021906092762947083,0.01878201588988304,0.019080976024270058,0.12532368302345276,0.007904761470854282,0.019098754972219467,0.02103044092655182,0.03132515400648117,0.034485846757888794,0.033384647220373154,0.01873069256544113,0.0071304673328995705,0.1547471582889557,
Barabasi_4000_12_house_500_513_596.pickle,0.018412798643112183,0.016293201595544815,-0.0015304340049624443,0.012147855013608932,0.02492201142013073,0.03908567503094673,0.021671008318662643,0.009532362222671509,0.011893358081579208,0.024014029651880264,0.02425612509250641,0.02197984606027603,0.014975962229073048,0.01614748314023018,0.015590501949191093,0.017131386324763298,0.23675274848937988,0.009775988757610321,0.021650437265634537,0.03220486640930176,0.04279491305351257,0.02207869663834572,0.026613034307956696,0.03047727793455124,0.006194284651428461,0.11837395280599594,
Barabasi_700_12_grid_70_458_245.pickle,0.01838725432753563,0.016390709206461906,-0.0006905170157551765,0.012598259374499321,0.025356026366353035,0.03873053193092346,0.02252846024930477,0.010627400130033493,0.013016227632761002,0.024219566956162453,0.024190790951251984,0.022033199667930603,0.01507385540753603,0.01655605062842369,0.015816645696759224,0.017269469797611237,0.22885042428970337,0.009643325582146645,0.021469363942742348,0.031412314623594284,0.04198145493865013,0.022959088906645775,0.02709321863949299,0.02964416891336441,0.0062607694417238235,0.12095339596271515,
Erdos_600_7500_house_40_389_376.pickle,0.01800946146249771,0.017838144674897194,0.011761665344238281,0.019276687875390053,0.03179086744785309,0.03346443921327591,0.03523664176464081,0.026859162375330925,0.029662907123565674,0.02726607769727707,0.02322595939040184,0.022825347259640694,0.01652687042951584,0.022610653191804886,0.019172536209225655,0.01931953988969326,0.11168988049030304,0.007675806526094675,0.018786560744047165,0.019663216546177864,0.029921788722276688,0.03600384667515755,0.03421318531036377,0.017293458804488182,0.007245000451803207,0.15919756889343262,
